Art.Id;Artist;Title;Additional Info;Units;Media;ListPrice (EUR);CustomerPrice (EUR);Origin;Availability;Status;Label;Prefix;Suffix;Genre;Release;Eancode
"P89587";"A Perfect Circle";"Thirteenth Step";"180gr.";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"1114";"ROCK";16-Oct-2014;="0600753485996";
"Y47566";"Accept";"Balls To the Wall";"180gr./4p Booklet/Black Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2435";"ROCK";13-Dec-2019;="8719262013384";
"T80480";"Accept";"Death Row";"180gr./Gatefold/Black Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1984";"ROCK / HEAVY METAL";09-Feb-2018;="8719262006058";
"X90329";"Accept";"Eat the Heat";"180gr./Insert/30th Ann./2000 Cps Flaming Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2437";"ROCK / HEAVY METAL";09-Aug-2019;="8719262010116";
"X92003";"Accept";"Metal Heart";"180gr./Insert/Black Vinyl";1;"LP";13.90;12.51;"NLD";InProcess;"";"MOV";"MOVLP";"2436";"ROCK";02-Aug-2019;="8719262012172";
"Y75967";"Accept";"Objection Overruled";"..Overruled//180gr/2000cps Silver & Black Swirled Vinyl";1;"LP";13.90;12.51;"NLD";Soon;"";"MOV";"MOVLP";"2451";"ROCK / HEAVY METAL";06-Mar-2020;="8719262010376";
"Y62955";"Accept";"Predator";"180gr./Insert/Black Vinyl";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLPB";"2450";"ROCK / HEAVY METAL";07-Feb-2020;="8719262014596";
"Y25475";"Accept";"Russian Roulette";"180gr./Insert/2000 Copies On Gold & Black Swirled Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2449";"ROCK / HEAVY METAL";11-Oct-2019;="8719262010352";
"Y57458";"Accept";"Staying a Life";"180gr./Gatefold/Insert/30th Ann/1500 Cps Smoke-Coloured";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2438";"ROCK / HEAVY METAL";10-Jan-2020;="8719262010123";
"T94299";"Acda & De Munnik";"Acda & De Munnik";"180gr/Insert/First Time On Vinyl/Black Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1963";"POPULAR";22-Mar-2018;="8719262006911";
